deviceId,deviceName,driverName,name,tagName,description,valueType,address,pollingInterval,registerId,omaObjectId,omaInstanceId,omaResourceId,omaValueType,count
,Modbus0,Modbus TCP,H,H2856,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2857,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2858,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2859,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2860,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2861,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2862,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2863,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2864,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2865,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2866,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2867,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2868,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2869,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2870,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2871,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2872,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2873,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2874,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2875,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2876,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2877,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2878,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2879,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2880,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2881,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2882,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2883,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2884,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2885,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2886,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2887,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2888,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2889,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2890,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2891,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2892,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2893,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2894,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2895,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2896,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2897,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2898,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2899,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2900,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2901,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2902,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2903,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2904,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2905,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2906,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2907,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2908,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2909,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2910,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2911,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2912,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2913,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2914,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2915,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2916,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2917,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2918,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2919,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2920,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2921,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2922,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2923,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2924,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2925,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2926,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2927,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2928,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2929,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2930,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2931,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2932,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2933,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2934,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2935,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2936,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2937,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2938,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2939,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2940,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2941,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2942,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2943,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2944,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2945,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2946,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2947,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2948,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2949,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2950,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2951,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2952,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2953,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2954,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2955,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2956,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2957,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2958,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2959,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2960,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2961,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2962,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2963,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2964,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2965,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2966,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2967,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2968,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2969,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2970,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2971,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2972,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2973,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2974,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2975,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2976,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2977,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2978,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2979,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2980,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2981,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2982,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2983,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2984,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2985,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2986,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2987,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2988,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2989,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2990,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2991,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2992,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2993,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2994,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2995,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2996,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2997,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2998,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2999,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3000,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3001,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3002,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3003,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3004,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3005,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3006,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3007,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3008,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3009,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3010,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3011,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3012,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3013,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3014,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3015,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3016,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3017,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3018,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3019,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3020,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3021,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3022,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3023,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3024,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3025,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3026,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3027,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3028,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3029,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3030,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3031,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3032,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3033,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3034,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3035,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3036,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3037,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3038,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3039,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3040,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3041,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3042,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3043,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3044,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3045,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3046,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3047,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3048,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3049,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3050,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3051,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3052,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3053,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3054,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3055,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3056,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3057,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3058,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3059,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3060,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3061,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3062,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3063,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3064,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3065,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3066,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3067,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3068,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3069,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3070,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3071,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3072,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3073,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3074,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3075,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3076,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3077,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3078,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3079,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3080,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3081,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3082,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3083,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3084,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3085,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3086,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3087,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3088,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3089,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3090,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3091,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3092,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3093,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3094,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3095,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3096,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3097,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3098,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3099,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3100,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3101,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3102,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3103,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3104,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3105,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3106,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3107,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3108,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3109,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3110,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3111,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3112,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3113,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3114,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3115,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3116,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3117,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3118,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3119,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3120,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3121,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3122,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3123,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3124,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3125,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3126,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3127,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3128,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3129,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3130,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3131,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3132,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3133,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3134,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3135,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3136,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3137,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3138,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3139,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3140,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3141,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3142,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3143,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3144,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3145,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3146,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3147,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3148,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3149,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3150,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3151,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3152,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3153,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3154,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3155,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3156,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3157,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3158,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3159,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3160,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3161,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3162,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3163,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3164,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3165,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3166,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3167,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3168,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3169,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3170,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3171,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3172,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3173,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3174,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3175,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3176,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3177,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3178,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3179,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3180,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3181,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3182,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3183,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3184,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3185,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3186,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3187,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3188,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3189,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3190,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3191,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3192,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3193,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3194,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3195,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3196,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3197,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3198,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3199,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3200,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3201,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3202,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3203,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3204,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3205,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3206,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3207,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3208,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3209,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3210,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3211,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3212,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3213,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3214,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3215,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3216,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3217,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3218,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3219,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3220,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3221,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3222,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3223,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3224,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3225,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3226,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3227,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3228,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3229,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3230,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3231,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3232,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3233,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3234,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3235,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3236,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3237,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3238,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3239,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3240,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3241,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3242,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3243,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3244,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3245,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3246,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3247,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3248,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3249,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3250,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3251,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3252,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3253,,word,0,1,,,,,,1
