deviceId,deviceName,driverName,name,tagName,description,valueType,address,pollingInterval,registerId,omaObjectId,omaInstanceId,omaResourceId,omaValueType,count
,Modbus5,Modbus TCP,H,H395,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H396,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H397,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H398,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H399,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H400,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H401,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H402,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H403,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H404,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H405,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H406,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H407,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H408,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H409,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H410,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H411,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H412,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H413,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H414,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H415,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H416,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H417,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H418,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H419,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H420,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H421,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H422,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H423,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H424,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H425,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H426,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H427,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H428,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H429,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H430,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H431,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H432,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H433,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H434,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H435,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H436,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H437,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H438,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H439,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H440,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H441,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H442,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H443,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H444,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H445,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H446,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H447,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H448,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H449,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H450,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H451,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H452,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H453,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H454,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H455,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H456,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H457,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H458,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H459,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H460,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H461,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H462,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H463,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H464,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H465,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H466,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H467,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H468,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H469,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H470,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H471,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H472,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H473,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H474,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H475,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H476,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H477,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H478,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H479,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H480,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H481,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H482,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H483,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H484,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H485,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H486,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H487,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H488,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H489,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H490,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H491,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H492,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H493,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H494,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H495,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H496,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H497,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H498,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H499,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H0,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H1,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H2,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H3,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H4,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H5,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H6,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H7,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H8,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H9,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H10,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H11,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H12,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H13,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H14,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H15,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H16,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H17,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H18,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H19,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H20,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H21,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H22,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H23,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H24,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H25,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H26,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H27,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H28,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H29,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H30,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H31,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H32,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H33,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H34,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H35,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H36,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H37,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H38,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H39,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H40,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H41,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H42,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H43,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H44,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H45,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H46,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H47,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H48,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H49,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H50,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H51,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H52,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H53,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H54,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H55,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H56,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H57,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H58,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H59,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H60,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H61,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H62,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H63,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H64,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H65,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H66,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H67,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H68,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H69,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H70,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H71,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H72,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H73,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H74,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H75,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H76,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H77,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H78,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H79,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H80,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H81,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H82,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H83,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H84,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H85,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H86,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H87,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H88,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H89,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H90,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H91,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H92,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H93,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H94,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H95,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H96,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H97,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H98,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H99,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H100,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H101,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H102,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H103,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H104,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H105,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H106,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H107,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H108,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H109,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H110,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H111,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H112,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H113,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H114,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H115,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H116,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H117,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H118,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H119,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H120,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H121,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H122,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H123,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H124,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H125,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H126,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H127,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H128,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H129,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H130,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H131,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H132,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H133,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H134,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H135,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H136,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H137,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H138,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H139,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H140,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H141,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H142,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H143,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H144,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H145,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H146,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H147,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H148,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H149,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H150,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H151,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H152,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H153,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H154,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H155,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H156,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H157,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H158,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H159,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H160,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H161,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H162,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H163,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H164,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H165,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H166,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H167,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H168,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H169,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H170,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H171,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H172,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H173,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H174,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H175,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H176,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H177,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H178,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H179,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H180,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H181,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H182,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H183,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H184,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H185,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H186,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H187,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H188,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H189,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H190,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H191,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H192,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H193,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H194,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H195,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H196,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H197,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H198,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H199,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H200,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H201,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H202,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H203,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H204,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H205,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H206,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H207,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H208,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H209,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H210,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H211,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H212,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H213,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H214,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H215,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H216,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H217,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H218,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H219,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H220,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H221,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H222,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H223,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H224,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H225,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H226,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H227,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H228,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H229,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H230,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H231,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H232,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H233,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H234,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H235,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H236,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H237,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H238,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H239,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H240,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H241,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H242,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H243,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H244,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H245,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H246,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H247,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H248,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H249,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H250,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H251,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H252,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H253,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H254,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H255,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H256,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H257,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H258,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H259,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H260,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H261,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H262,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H263,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H264,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H265,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H266,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H267,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H268,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H269,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H270,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H271,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H272,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H273,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H274,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H275,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H276,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H277,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H278,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H279,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H280,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H281,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H282,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H283,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H284,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H285,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H286,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H287,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H288,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H289,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H290,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H291,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H292,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H293,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H294,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H295,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H296,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H297,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H298,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H299,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H300,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H301,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H302,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H303,,word,0,1,,,,,,1
